case,slice,bin,re,im
average-only,4,12,0.13319776734493605,-0.78722805228901120
average-only,4,13,0.43375793675513710,-0.72755364140230300
average-only,4,14,0.65815336953400320,-0.51416357605523710
average-only,4,15,0.73306668204450790,-0.22130187799281470
average-only,4,16,0.65378888529951540,0.050319601567057220
average-only,4,17,0.47982648083992610,0.22990046811760400
average-only,4,18,0.29095377878571860,0.30983467926966030
average-only,4,19,0.13517658741592664,0.33456493387781900
average-only,4,20,0.0049661924261707230,0.35517084940421510
average-only,4,21,-0.014273062929598302,0.038382493231966255
average-only,4,22,-0.033888153968317264,0.038172114305688946
average-only,4,23,-0.056326050084788110,0.028951104325117667
average-only,4,24,-0.074391610341793520,0.0078232511871683310
average-only,4,25,-0.079758994911935140,-0.021664214837094480
average-only,4,26,-0.068380186623272940,-0.050406009415773940
average-only,4,27,-0.043484955198321470,-0.068508057765648820
average-only,4,28,-0.014022839679944124,-0.070784326207827740
average-only,4,29,0.0000000000000000,-0.0000000000000000
average-only,4,30,0.24958613401907212,-0.41222454331700810
average-only,4,31,0.30952886143537206,-0.23843185150945570
average-only,5,0,0.72411194741354700,0.44395680996347010
average-only,5,1,0.50120977137483570,0.65822059849117240
average-only,5,2,0.20773480610170020,0.72025929377506140
average-only,5,3,-0.0056594183850897815,0.063275412232113280
average-only,5,4,-0.022707084966184055,0.045923241989077340
average-only,5,5,-0.030292087833824760,0.027747985319825526
average-only,5,6,-0.033134666188911330,0.012912464923208378
average-only,5,7,-0.036026847441505130,5.7378336420919096e-05
average-only,5,8,-0.039519124336174800,-0.015255648277589337
average-only,5,9,-0.40897727198775820,-0.37224018144979654
average-only,5,10,-0.029164307782737040,-0.058512613995736370
average-only,5,11,-0.0070507563235609720,-0.076098726998105450
average-only,5,12,0.22870216676938600,-0.80254941232565100
average-only,5,13,0.51118542736681520,-0.67577643610511220
average-only,5,14,0.68036241239565420,-0.42012138234125285
average-only,5,15,0.69126683792479700,-0.12806563639537280
average-only,5,16,0.57109960728262310,0.10794852062329266
average-only,5,17,0.39390497925550844,0.24521413013780022
average-only,5,18,0.22819171856433446,0.30395123123481993
average-only,5,19,0.094699005763783700,0.33694778848802703
average-only,5,20,-0.0036539940501954320,0.037938135461169380
average-only,5,21,-0.020932473001364485,0.041617987460388220
average-only,5,22,-0.043288540481858950,0.039113753235780396
average-only,5,23,-0.065865212296909270,0.025151791811624400
average-only,5,24,-0.080093518588521290,-0.00041825529809252160
average-only,5,25,-0.078867754053253330,-0.031064670783755990
average-only,5,26,-0.061273473192717900,-0.056537727470275495
average-only,5,27,-0.033551496319461390,-0.068479610374962350
average-only,5,28,-0.0055693617661786570,-0.064923244439236870
average-only,5,29,0.0000000000000000,-0.0000000000000000
average-only,5,30,0.25690562937697380,-0.33485637702514287
average-only,5,31,0.30729122731038544,-0.18687074447657354
average-only,6,0,0.66632835466239090,0.51714070962051660
average-only,6,1,0.40486708098719680,0.67420247467110580
average-only,6,2,0.11621453043700365,0.67379833352319360
average-only,6,3,-0.011092926165954080,0.054947813620378980
average-only,6,4,-0.024093491570745293,0.037655162863747040
average-only,6,5,-0.029939623352967567,0.021902537707342924
average-only,6,6,-0.033901898646917415,0.0090764748973531500
average-only,6,7,-0.038963236496071980,-0.0042405258748953970
average-only,6,8,-0.042952731479081220,-0.022274779705805880
average-only,6,9,-0.37053807403345040,-0.42044322042003960
average-only,6,10,-0.024971927218679878,-0.067906814140844290
average-only,6,11,0.014310136034246714,-0.81248314385707960
average-only,6,12,0.32114343554922840,-0.78660533191875480
average-only,6,13,0.56730310045955060,-0.59974025080639600
average-only,6,14,0.67413633018227980,-0.31999745913783480
average-only,6,15,0.62942420974501500,-0.046147022760267800
average-only,6,16,0.48615025743623660,0.14868884601805410
average-only,6,17,0.32066637497911943,0.25239092086622090
average-only,6,18,0.18056334392174110,0.30537804894575815
average-only,6,19,0.059013261920246855,0.35664577036730670
average-only,6,20,-0.0087270874859044030,0.041759709549893304
average-only,6,21,-0.029096859531211290,0.044799377800529616
average-only,6,22,-0.053359980889361720,0.038480383499137070
average-only,6,23,-0.074262046020757800,0.019340633364258415
average-only,6,24,-0.083038114122785330,-0.0096103880823469460
average-only,6,25,-0.074896041358687760,-0.039490165865004440
average-only,6,26,-0.052291394878716240,-0.060155669307555976
average-only,6,27,-0.023683992638811994,-0.065785006943501490
average-only,6,28,0.014092803459593115,-0.57685116550308550
average-only,6,29,0.0000000000000000,-0.0000000000000000
average-only,6,30,0.26169726057199090,-0.27291094917290530
average-only,6,31,0.31725316763701630,-0.14795237533269306
average-only,7,0,0.58567320537289880,0.56790875778578490
average-only,7,1,0.30437433728892410,0.66228055110219770
average-only,7,2,0.037086927364083457,0.60926744375249760
average-only,7,3,-0.014891534098787572,0.046616210662265976
average-only,7,4,-0.024839914932153654,0.030767404619622813
average-only,7,5,-0.030482686961485360,0.017517745756703360
average-only,7,6,-0.036431977407889500,0.0055655180734889530
average-only,7,7,-0.043167873390032016,-0.0095810110855713730
average-only,7,8,-0.046121356529622876,-0.030774542161952650
average-only,7,9,-0.32637844596070864,-0.46460836136888956
average-only,7,10,-0.018775570631012765,-0.075937523539230940
average-only,7,11,0.10715453472004824,-0.83513357495521170
average-only,7,12,0.40213539181110710,-0.74030193855633870
average-only,7,13,0.59771877512765930,-0.50671499761453140
average-only,7,14,0.64239063804201050,-0.22232355287769615
average-only,7,15,0.55604128440355000,0.020479742129215512
average-only,7,16,0.40751750516716423,0.17557867345203450
average-only,7,17,0.26337070976978240,0.25888780904537073
average-only,7,18,0.14454773551673863,0.32025162585807360
average-only,7,19,0.021274236614461780,0.39371850275227790
average-only,7,20,-0.015153486810101252,0.046344295445812750
average-only,7,21,-0.038540152023243650,0.047076877466585970
average-only,7,22,-0.063292623471887450,0.035801375818520005
average-only,7,23,-0.080626608703625810,0.011755203255966780
average-only,7,24,-0.082836457058612670,-0.018978582197972757
average-only,7,25,-0.068204156073171050,-0.046184127542434950
average-only,7,26,-0.042282681868895970,-0.061071119098122460
average-only,7,27,-0.014632833465826244,-0.060962266383802080
average-only,7,28,0.067611315930912600,-0.49993094052298853
average-only,7,29,0.0000000000000000,-0.0000000000000000
average-only,7,30,0.27156757417060867,-0.22705846609132170
average-only,7,31,0.34363804428244654,-0.11631277970688203
average-only,8,0,0.48988372110719264,0.59259476096826310
average-only,8,1,0.20805358335947027,0.62615175501715430
average-only,8,2,-0.0026368171135042700,0.053546588814742606
average-only,8,3,-0.017423400769446430,0.039099431698549070
average-only,8,4,-0.025701551665088850,0.025506677306785526
average-only,8,5,-0.032479016318300600,0.014177936068247061
average-only,8,6,-0.040645704956394140,0.0016915382635599421
average-only,8,7,-0.047946042383726670,-0.016337437851834072
average-only,8,8,-0.048183564370110870,-0.040453449325890796
average-only,8,9,-0.035854509711660126,-0.065260200560080970
average-only,8,10,-0.076887246679338190,-0.57737074365759090
average-only,8,11,0.20001192938994600,-0.82586038071270440
average-only,8,12,0.46451889766447685,-0.66801801771783710
average-only,8,13,0.60135572170807390,-0.40542128899354674
average-only,8,14,0.59115865522894720,-0.13417315618468445
average-only,8,15,0.48039180205650860,0.071039719629955590
average-only,8,16,0.34171093054283896,0.19420798298287642
average-only,8,17,0.22188035421630110,0.27215632607147944
average-only,8,18,0.11432562513063099,0.35207087691313926
average-only,8,19,-0.0024941212593732184,0.044476695621250960
average-only,8,20,-0.023084009060904343,0.050867046932762420
average-only,8,21,-0.048724720340362830,0.047700625130566720
average-only,8,22,-0.072165042033117400,0.030918152673309014
average-only,8,23,-0.084249211858419150,0.0029311976477544910
average-only,8,24,-0.079457903316625940,-0.027680756285818245
average-only,8,25,-0.059449327596986730,-0.050606520333078026
average-only,8,26,-0.032135814984410670,-0.059448043928269560
average-only,8,27,-0.0069170713912946080,-0.054793660701287064
average-only,8,28,0.10659417000280390,-0.42738090369785836
average-only,8,29,0.0000000000000000,-0.0000000000000000
average-only,8,30,0.29306265814473975,-0.19468501383573614
average-only,8,31,0.38746064181533846,-0.085168351287041120
average-only,9,0,0.38783866807417144,0.59094075781197750
average-only,9,1,0.12248966756151640,0.57244825932236150
average-only,9,2,-0.0074120204528562540,0.046162836678587726
average-only,9,3,-0.019290475436826143,0.032983752736641530
average-only,9,4,-0.027400609892538015,0.021779368229144010
average-only,9,5,-0.036202387209702100,0.011261916959574273
average-only,9,6,-0.046124728771644490,-0.0031602012935255790
average-only,9,7,-0.052444944725763470,-0.024588096099474180
average-only,9,8,-0.048429316834037645,-0.050710853810872994
average-only,9,9,-0.030531218683348894,-0.073773580644250850
average-only,9,10,-0.013089837348894462,-0.58455766566974610
average-only,9,11,0.28450721109419970,-0.78522970372132010
average-only,9,12,0.50354198991210130,-0.57689405086397920
average-only,9,13,0.58065505243107720,-0.30465009261333450
average-only,9,14,0.52865539385082970,-0.060092857382101320
average-only,9,15,0.41109198141015424,0.10795838405652235
average-only,9,16,0.29224532976170620,0.21165791267646164
average-only,9,17,0.19286948502270510,0.29828234456769637
average-only,9,18,0.082953251296938620,0.40101417594480100
average-only,9,19,-0.0084354113878260860,0.050342438604671250
average-only,9,20,-0.032344106785464360,0.054448591497378365
average-only,9,21,-0.058873069025111150,0.046144086207739240
average-only,9,22,-0.079083947998687540,0.024011760510440830
average-only,9,23,-0.084710439102548430,-0.0063841377577681480
average-only,9,24,-0.073233385275446540,-0.034945194068991930
average-only,9,25,-0.049480579700481890,-0.052523643265579394
average-only,9,26,-0.022640351524364742,-0.055779419743271025
average-only,9,27,-0.00075048601684951210,-0.048183606079386950
average-only,9,28,0.13559820119073787,-0.36643006387241356
average-only,9,29,0.0000000000000000,-0.0000000000000000
average-only,9,30,0.33045399860270125,-0.17051639319816309
average-only,9,31,0.44625521351144780,-0.047648285732163430
average-only,10,0,0.28816054493322190,0.56616621349558190
average-only,10,1,0.051550985145633160,0.50970391618605450
average-only,10,2,-0.21961461081081993,0.79599062107034390
average-only,10,3,-0.54358445797158110,0.73130565526500490
average-only,10,4,-1.0463128559441870,0.65830910492549120
average-only,10,5,-1.8561644027730586,0.36004374690590574
average-only,10,6,-2.7482081125552220,-0.49556956539997530
average-only,10,7,-3.0339647675457235,-1.8534976812551207
average-only,10,8,-0.26705137935672285,-0.34955244618801690
average-only,10,9,-0.14476633086828025,-0.49894885116485490
average-only,10,10,0.51163626747014970,-5.8249127271672310
average-only,10,11,0.35327785149252000,-0.71734911148337570
average-only,10,12,0.51765266302469040,-0.47569566836723004
average-only,10,13,0.54120782540902810,-0.21190029320214412
average-only,10,14,0.46399236839223795,-0.0014779632208779985
average-only,10,15,0.35479129871756260,0.13631194278130090
average-only,10,16,0.25921623130605986,0.23517793112259620
average-only,10,17,0.17056348797185297,0.34084230378543930
average-only,10,18,0.043717557876462400,0.46380093332582517
average-only,10,19,-0.86409074122479320,3.0506468514626920
average-only,10,20,-2.2393458066155416,2.9701883954711406
average-only,10,21,-3.0495453302563185,1.8897988640108123
average-only,10,22,-2.8722788417456027,0.53685773906264580
average-only,10,23,-2.1090987293233630,-0.39518112396998830
average-only,10,24,-1.3066665934521138,-0.81054273212107320
average-only,10,25,-0.68747561080763090,-0.91268600059045880
average-only,10,26,-0.24944266884298170,-0.88214378052453480
average-only,10,27,0.039793521776211760,-0.42017350138321410
average-only,10,28,0.16109090264715278,-0.32155605204610500
average-only,10,29,0.0000000000000000,-0.0000000000000000
average-only,10,30,0.38489344648052765,-0.14768116374708980
average-only,10,31,0.51437645756745700,0.0018668787261982391
average-only,11,0,0.19788981810875397,0.52447225202788930
average-only,11,1,-0.0072215484382057900,0.78461548660485750
average-only,11,2,-0.27708390651346143,0.69533526597610820
average-only,11,3,-0.61359099677043120,0.65969714742732590
average-only,11,4,-1.2048936775259780,0.58439857554212050
average-only,11,5,-2.1251799797154383,0.17378489477060943
average-only,11,6,-2.9891501938277005,-0.88681847702889900
average-only,11,7,-3.0342083763254550,-2.3471303693621555
average-only,11,8,-0.24543116396282424,-0.40723184076756410
average-only,11,9,-0.091930139559439110,-0.52797847801037010
average-only,11,10,1.1437137391260335,-5.7121685587483695
average-only,11,11,0.40118721760299500,-0.62921139687569970
average-only,11,12,0.50877021713664900,-0.37343975374550070
average-only,11,13,0.49087475312291323,-0.13225892212633028
average-only,11,14,0.40575279877588194,0.043505945151057340
average-only,11,15,0.31519582074736320,0.16282035661892810
average-only,11,16,0.23944459854547678,0.27082292153869250
average-only,11,17,0.14788111865394524,0.40016835771143340
average-only,11,18,-0.040973360670044874,2.5576801104385840
average-only,11,19,-1.3154041012984485,3.2366581753532060
average-only,11,20,-2.7055248213162890,2.8693609788306738
average-only,11,21,-3.2947389771919853,1.5703735858069554
average-only,11,22,-2.8488044497481697,0.21342574308898570
average-only,11,23,-1.9329522522383684,-0.58782774612935520
average-only,11,24,-1.0997246019119010,-0.86274111591085790
average-only,11,25,-0.51499895681240200,-0.86783502402011480
average-only,11,26,-0.13199826280707158,-0.78991621875638930
average-only,11,27,0.076757812095693850,-0.37023516938781326
average-only,11,28,0.19020410803932130,-0.29387391008266290
average-only,11,29,0.0000000000000000,-0.0000000000000000
average-only,11,30,0.45408054387953267,-0.11903224019951439
average-only,11,31,0.58382662685568860,0.066626862023699790
average-only,12,0,0.12144959327139669,0.47406000118827120
